run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
152,20261016,20261016,pass,1,720,720,DONE,DONE,8944.0,3000.0,5944.0,WIN,True,719,0,0,0,0.038737,0.001855,1.441461,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6403.0,38.113,39.202,9.187,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
153,20261016,20261016,random,0,720,720,DONE,DONE,8800.0,0.0,8800.0,WIN,True,719,0,0,0,0.036249,0.000152,1.518551,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6259.0,37.256,38.32,8.98,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
154,20261016,20261016,random,1,720,720,DONE,DONE,8318.0,0.0,8318.0,WIN,True,719,0,0,0,0.036629,0.000244,1.543193,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5777.0,34.387,35.369,8.288,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
155,20261016,20261016,starter,0,720,720,DONE,DONE,8896.0,3421.0,5475.0,WIN,True,719,0,0,0,0.038667,0.001558,1.426837,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6355.0,37.827,38.908,9.118,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
156,20261016,20261016,starter,1,720,720,DONE,DONE,8896.0,3421.0,5475.0,WIN,True,719,0,0,0,0.064744,0.026332,1.453158,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6355.0,37.827,38.908,9.118,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
157,20261016,20261016,file:baselines/v0_main.py,0,720,720,DONE,DONE,8782.0,3970.0,4812.0,WIN,True,719,0,0,0,0.038488,0.001432,1.493024,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6241.0,37.149,38.21,8.954,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
158,20261016,20261016,file:baselines/v0_main.py,1,720,720,DONE,DONE,8782.0,3970.0,4812.0,WIN,True,719,0,0,0,0.036819,0.001144,1.517615,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6241.0,37.149,38.21,8.954,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
159,20261016,20261016,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8154.0,8144.0,10.0,WIN,True,719,0,0,0,0.036703,0.00016,1.629867,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5613.0,33.411,34.365,8.053,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
160,20261016,20261016,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8154.0,8144.0,10.0,WIN,True,719,0,0,0,0.035338,0.001619,1.672232,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5613.0,33.411,34.365,8.053,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
161,20261017,20261017,pass,0,720,720,DONE,DONE,7309.0,3000.0,4309.0,WIN,True,719,0,0,0,0.037064,0.000175,1.404074,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4768.0,28.381,29.192,6.841,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
162,20261017,20261017,pass,1,720,720,DONE,DONE,7309.0,3000.0,4309.0,WIN,True,719,0,0,0,0.036796,0.000179,1.435057,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4768.0,28.381,29.192,6.841,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
163,20261017,20261017,random,0,720,720,DONE,DONE,7790.0,0.0,7790.0,WIN,True,719,0,0,0,0.036878,0.00014,1.52093,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5249.0,31.244,32.137,7.531,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
164,20261017,20261017,random,1,720,720,DONE,DONE,8288.0,0.0,8288.0,WIN,True,719,0,0,0,0.038605,0.001938,1.532661,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5747.0,34.208,35.186,8.245,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
165,20261017,20261017,starter,0,720,720,DONE,DONE,7774.0,3421.0,4353.0,WIN,True,719,0,0,0,0.037543,0.000193,1.4582,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5233.0,31.149,32.039,7.508,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
166,20261017,20261017,starter,1,720,720,DONE,DONE,7774.0,3421.0,4353.0,WIN,True,719,0,0,0,0.038823,0.001664,1.465712,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5233.0,31.149,32.039,7.508,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
167,20261017,20261017,file:baselines/v0_main.py,0,720,720,DONE,DONE,7557.0,3779.0,3778.0,WIN,True,719,0,0,0,0.03911,0.002026,1.494775,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5016.0,29.857,30.71,7.197,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
168,20261017,20261017,file:baselines/v0_main.py,1,720,720,DONE,DONE,7557.0,3779.0,3778.0,WIN,True,719,0,0,0,0.056656,0.020377,1.517979,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5016.0,29.857,30.71,7.197,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
169,20261017,20261017,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6343.0,6308.0,35.0,WIN,True,719,0,0,0,0.037074,0.000162,1.628381,320,399,22,369,298,211,30,20,37,74,29,1,667,0,0,43,0,42,0,163.333,0.0,164,3802.0,23.183,23.278,5.455,100,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
170,20261017,20261017,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6343.0,6308.0,35.0,WIN,True,719,0,0,0,0.033148,0.0001,1.636264,320,399,22,369,298,211,30,20,37,74,29,1,667,0,0,43,0,42,0,163.333,0.0,164,3802.0,23.183,23.278,5.455,100,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
171,20261018,20261018,pass,0,720,720,DONE,DONE,8904.0,3000.0,5904.0,WIN,True,719,0,0,0,0.037037,0.000182,1.418675,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6363.0,37.875,38.957,9.129,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
172,20261018,20261018,pass,1,720,720,DONE,DONE,8904.0,3000.0,5904.0,WIN,True,719,0,0,0,0.038868,0.001575,1.440955,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6363.0,37.875,38.957,9.129,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
173,20261018,20261018,random,0,720,720,DONE,DONE,8097.0,0.0,8097.0,WIN,True,719,0,0,0,0.038518,0.001479,1.559141,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5556.0,33.071,34.016,7.971,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
174,20261018,20261018,random,1,720,720,DONE,DONE,7175.0,0.0,7175.0,WIN,True,719,0,0,0,0.036106,0.000265,1.467708,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4634.0,27.583,28.371,6.648,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
175,20261018,20261018,starter,0,720,720,DONE,DONE,8485.0,3706.0,4779.0,WIN,True,719,0,0,0,0.038016,0.001536,1.457386,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5944.0,35.381,36.392,8.528,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
176,20261018,20261018,starter,1,720,720,DONE,DONE,8485.0,3706.0,4779.0,WIN,True,719,0,0,0,0.038486,0.001676,1.434829,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5944.0,35.381,36.392,8.528,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
177,20261018,20261018,file:baselines/v0_main.py,0,720,720,DONE,DONE,8338.0,3902.0,4436.0,WIN,True,719,0,0,0,0.03887,0.001594,1.526588,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5797.0,34.506,35.492,8.317,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
178,20261018,20261018,file:baselines/v0_main.py,1,720,720,DONE,DONE,8338.0,3902.0,4436.0,WIN,True,719,0,0,0,0.037169,0.001697,1.484103,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5797.0,34.506,35.492,8.317,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
179,20261018,20261018,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7332.0,7255.0,77.0,WIN,True,719,0,0,0,0.037707,0.001609,1.652985,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4791.0,28.518,29.333,6.874,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
180,20261018,20261018,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7332.0,7255.0,77.0,WIN,True,719,0,0,0,0.032862,0.000142,1.617673,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4791.0,28.518,29.333,6.874,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
181,20261019,20261019,pass,0,720,720,DONE,DONE,8000.0,3000.0,5000.0,WIN,True,719,0,0,0,0.041616,0.001649,1.457697,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5459.0,32.494,33.422,7.832,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
182,20261019,20261019,pass,1,720,720,DONE,DONE,8000.0,3000.0,5000.0,WIN,True,719,0,0,0,0.037944,0.001715,1.39553,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5459.0,32.494,33.422,7.832,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
183,20261019,20261019,random,0,720,720,DONE,DONE,8373.0,0.0,8373.0,WIN,True,719,0,0,0,0.036743,0.000243,1.553129,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5832.0,34.714,35.706,8.367,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
184,20261019,20261019,random,1,720,720,DONE,DONE,7658.0,0.0,7658.0,WIN,True,719,0,0,0,0.036348,0.000203,1.49708,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5117.0,30.458,31.329,7.341,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
185,20261019,20261019,starter,0,720,720,DONE,DONE,8218.0,3550.0,4668.0,WIN,True,719,0,0,0,0.037395,0.00017,1.471656,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5677.0,33.792,34.757,8.145,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
186,20261019,20261019,starter,1,720,720,DONE,DONE,8218.0,3550.0,4668.0,WIN,True,719,0,0,0,0.037931,0.000471,1.478126,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5677.0,33.792,34.757,8.145,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
187,20261019,20261019,file:baselines/v0_main.py,0,720,720,DONE,DONE,8086.0,3857.0,4229.0,WIN,True,719,0,0,0,0.038409,0.000264,1.570218,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5545.0,33.006,33.949,7.956,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
188,20261019,20261019,file:baselines/v0_main.py,1,720,720,DONE,DONE,8086.0,3857.0,4229.0,WIN,True,719,0,0,0,0.0375,0.001575,1.497375,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5545.0,33.006,33.949,7.956,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
189,20261019,20261019,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7967.0,7949.0,18.0,WIN,True,719,0,0,0,0.037114,0.000153,1.668914,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5426.0,32.298,33.22,7.785,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
190,20261019,20261019,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7967.0,7949.0,18.0,WIN,True,719,0,0,0,0.032887,9.4e-05,1.663229,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5426.0,32.298,33.22,7.785,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
191,20261020,20261020,pass,0,720,720,DONE,DONE,8373.0,3000.0,5373.0,WIN,True,719,0,0,0,0.039529,0.001801,1.415752,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5832.0,34.714,35.706,8.367,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
192,20261020,20261020,pass,1,720,720,DONE,DONE,8373.0,3000.0,5373.0,WIN,True,719,0,0,0,0.038855,0.001769,1.449742,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5832.0,34.714,35.706,8.367,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
193,20261020,20261020,random,0,720,720,DONE,DONE,8382.0,0.0,8382.0,WIN,True,719,0,0,0,0.036625,0.000151,1.494261,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5841.0,34.768,35.761,8.38,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
194,20261020,20261020,random,1,720,720,DONE,DONE,8246.0,0.0,8246.0,WIN,True,719,0,0,0,0.036087,9.8e-05,1.519797,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5705.0,33.958,34.929,8.185,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
195,20261020,20261020,starter,0,720,720,DONE,DONE,7658.0,3512.0,4146.0,WIN,True,719,0,0,0,0.038197,0.001632,1.418129,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5117.0,30.458,31.329,7.341,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
196,20261020,20261020,starter,1,720,720,DONE,DONE,7658.0,3512.0,4146.0,WIN,True,719,0,0,0,0.038972,0.001621,1.449068,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5117.0,30.458,31.329,7.341,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
197,20261020,20261020,file:baselines/v0_main.py,0,720,720,DONE,DONE,7437.0,3753.0,3684.0,WIN,True,719,0,0,0,0.038847,0.001626,1.487728,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4896.0,29.143,29.976,7.024,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
198,20261020,20261020,file:baselines/v0_main.py,1,720,720,DONE,DONE,7437.0,3753.0,3684.0,WIN,True,719,0,0,0,0.037719,0.0015,1.515299,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4896.0,29.143,29.976,7.024,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
199,20261020,20261020,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8257.0,8247.0,10.0,WIN,True,719,0,0,0,0.03697,0.000159,1.642672,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5716.0,34.024,34.996,8.201,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
200,20261020,20261020,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8257.0,8247.0,10.0,WIN,True,719,0,0,0,0.035402,0.001522,1.667553,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5716.0,34.024,34.996,8.201,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
