run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
151,20261016,20261016,pass,0,720,720,DONE,DONE,8938.0,3000.0,5938.0,WIN,True,719,0,0,0,0.035855,0.000221,1.398533,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6397.0,38.077,39.165,9.178,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
152,20261016,20261016,pass,1,720,720,DONE,DONE,8938.0,3000.0,5938.0,WIN,True,719,0,0,0,0.037938,0.001672,1.408376,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6397.0,38.077,39.165,9.178,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
153,20261016,20261016,random,0,720,720,DONE,DONE,8805.0,0.0,8805.0,WIN,True,719,0,0,0,0.038375,0.00106,1.563865,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6264.0,37.286,38.351,8.987,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
154,20261016,20261016,random,1,720,720,DONE,DONE,8805.0,0.0,8805.0,WIN,True,719,0,0,0,0.068525,0.032332,1.560746,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6264.0,37.286,38.351,8.987,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
155,20261016,20261016,starter,0,720,720,DONE,DONE,8890.0,3421.0,5469.0,WIN,True,719,0,0,0,0.038716,0.001693,1.448194,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6349.0,37.792,38.871,9.109,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
156,20261016,20261016,starter,1,720,720,DONE,DONE,8890.0,3421.0,5469.0,WIN,True,719,0,0,0,0.038957,0.001565,1.40614,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6349.0,37.792,38.871,9.109,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
157,20261016,20261016,file:baselines/v0_main.py,0,720,720,DONE,DONE,8778.0,3970.0,4808.0,WIN,True,719,0,0,0,0.039611,0.001627,1.503655,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6237.0,37.125,38.186,8.948,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
158,20261016,20261016,file:baselines/v0_main.py,1,720,720,DONE,DONE,8778.0,3970.0,4808.0,WIN,True,719,0,0,0,0.036091,0.001172,1.478472,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6237.0,37.125,38.186,8.948,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
159,20261016,20261016,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8142.0,8142.0,0.0,DRAW,True,719,0,0,0,0.036174,0.000161,1.644001,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5601.0,33.339,34.292,8.036,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
160,20261016,20261016,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8142.0,8142.0,0.0,DRAW,True,719,0,0,0,0.032847,0.000162,1.651984,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5601.0,33.339,34.292,8.036,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
161,20261017,20261017,pass,0,720,720,DONE,DONE,7262.0,3000.0,4262.0,WIN,True,719,0,0,0,0.036323,0.000158,1.396581,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4721.0,28.101,28.904,6.773,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
162,20261017,20261017,pass,1,720,720,DONE,DONE,7262.0,3000.0,4262.0,WIN,True,719,0,0,0,0.035794,0.000168,1.414326,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4721.0,28.101,28.904,6.773,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
163,20261017,20261017,random,0,720,720,DONE,DONE,7720.0,0.0,7720.0,WIN,True,719,0,0,0,0.037184,0.000913,1.466402,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5179.0,30.827,31.708,7.43,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
164,20261017,20261017,random,1,720,720,DONE,DONE,8898.0,290.0,8608.0,WIN,True,719,0,0,0,0.036156,0.000171,1.539043,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6357.0,37.839,38.92,9.121,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
165,20261017,20261017,starter,0,720,720,DONE,DONE,7767.0,3421.0,4346.0,WIN,True,719,0,0,0,0.035968,0.000165,1.422906,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5226.0,31.107,31.996,7.498,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
166,20261017,20261017,starter,1,720,720,DONE,DONE,7767.0,3421.0,4346.0,WIN,True,719,0,0,0,0.037085,0.000178,1.469929,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5226.0,31.107,31.996,7.498,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
167,20261017,20261017,file:baselines/v0_main.py,0,720,720,DONE,DONE,7547.0,3779.0,3768.0,WIN,True,719,0,0,0,0.036518,0.000159,1.487882,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5006.0,29.798,30.649,7.182,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
168,20261017,20261017,file:baselines/v0_main.py,1,720,720,DONE,DONE,7547.0,3779.0,3768.0,WIN,True,719,0,0,0,0.037409,0.001707,1.517875,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5006.0,29.798,30.649,7.182,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
169,20261017,20261017,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6246.0,6253.0,-7.0,LOSS,True,719,0,0,0,0.035844,0.000161,1.608926,320,399,22,369,298,211,30,20,37,69,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3705.0,22.054,22.684,5.316,96,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
170,20261017,20261017,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6246.0,6253.0,-7.0,LOSS,True,719,0,0,0,0.032688,7.3e-05,1.654163,320,399,22,369,298,211,30,20,37,69,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3705.0,22.054,22.684,5.316,96,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
171,20261018,20261018,pass,0,720,720,DONE,DONE,8898.0,3000.0,5898.0,WIN,True,719,0,0,0,0.036721,0.000205,1.421074,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6357.0,37.839,38.92,9.121,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
172,20261018,20261018,pass,1,720,720,DONE,DONE,8898.0,3000.0,5898.0,WIN,True,719,0,0,0,0.036302,0.000173,1.435785,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6357.0,37.839,38.92,9.121,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
173,20261018,20261018,random,0,720,720,DONE,DONE,8794.0,0.0,8794.0,WIN,True,719,0,0,0,0.041486,0.001652,1.537027,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6253.0,37.22,38.284,8.971,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
174,20261018,20261018,random,1,720,720,DONE,DONE,8937.0,0.0,8937.0,WIN,True,719,0,0,0,0.035863,0.000179,1.521604,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6396.0,38.071,39.159,9.176,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
175,20261018,20261018,starter,0,720,720,DONE,DONE,8479.0,3706.0,4773.0,WIN,True,719,0,0,0,0.037785,0.001199,1.431743,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5938.0,35.345,36.355,8.519,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
176,20261018,20261018,starter,1,720,720,DONE,DONE,8479.0,3706.0,4773.0,WIN,True,719,0,0,0,0.037341,0.000306,1.478359,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5938.0,35.345,36.355,8.519,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
177,20261018,20261018,file:baselines/v0_main.py,0,720,720,DONE,DONE,8334.0,3902.0,4432.0,WIN,True,719,0,0,0,0.037531,0.001286,1.485269,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5793.0,34.482,35.467,8.311,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
178,20261018,20261018,file:baselines/v0_main.py,1,720,720,DONE,DONE,8334.0,3902.0,4432.0,WIN,True,719,0,0,0,0.036126,0.000188,1.539971,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5793.0,34.482,35.467,8.311,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
179,20261018,20261018,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7301.0,7216.0,85.0,WIN,True,719,0,0,0,0.036369,0.000183,1.633907,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4760.0,28.333,29.143,6.829,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
180,20261018,20261018,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7301.0,7216.0,85.0,WIN,True,719,0,0,0,0.032694,0.000152,1.630293,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4760.0,28.333,29.143,6.829,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
181,20261019,20261019,pass,0,720,720,DONE,DONE,7993.0,3000.0,4993.0,WIN,True,719,0,0,0,0.03888,0.001488,1.417626,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5452.0,32.452,33.38,7.822,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
182,20261019,20261019,pass,1,720,720,DONE,DONE,7993.0,3000.0,4993.0,WIN,True,719,0,0,0,0.036173,0.000243,1.425873,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5452.0,32.452,33.38,7.822,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
183,20261019,20261019,random,0,720,720,DONE,DONE,7420.0,0.0,7420.0,WIN,True,719,0,0,0,0.036111,0.000169,1.550169,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4879.0,29.042,29.871,7.0,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
184,20261019,20261019,random,1,720,720,DONE,DONE,8692.0,0.0,8692.0,WIN,True,719,0,0,0,0.035834,0.000169,1.513395,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6151.0,36.613,37.659,8.825,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
185,20261019,20261019,starter,0,720,720,DONE,DONE,8211.0,3550.0,4661.0,WIN,True,719,0,0,0,0.039685,0.00163,1.4847,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5670.0,33.75,34.714,8.135,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
186,20261019,20261019,starter,1,720,720,DONE,DONE,8211.0,3550.0,4661.0,WIN,True,719,0,0,0,0.037176,0.001501,1.431637,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5670.0,33.75,34.714,8.135,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
187,20261019,20261019,file:baselines/v0_main.py,0,720,720,DONE,DONE,8076.0,3857.0,4219.0,WIN,True,719,0,0,0,0.038095,0.001481,1.534093,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5535.0,32.946,33.888,7.941,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
188,20261019,20261019,file:baselines/v0_main.py,1,720,720,DONE,DONE,8076.0,3857.0,4219.0,WIN,True,719,0,0,0,0.03688,0.001632,1.51699,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5535.0,32.946,33.888,7.941,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
189,20261019,20261019,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7955.0,7947.0,8.0,WIN,True,719,0,0,0,0.035674,9e-05,1.66777,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5414.0,32.226,33.147,7.768,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
190,20261019,20261019,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7955.0,7947.0,8.0,WIN,True,719,0,0,0,0.032293,9.7e-05,1.631475,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5414.0,32.226,33.147,7.768,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
191,20261020,20261020,pass,0,720,720,DONE,DONE,8366.0,3000.0,5366.0,WIN,True,719,0,0,0,0.037497,0.001532,1.410744,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5825.0,34.673,35.663,8.357,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
192,20261020,20261020,pass,1,720,720,DONE,DONE,8366.0,3000.0,5366.0,WIN,True,719,0,0,0,0.036161,0.000179,1.412058,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5825.0,34.673,35.663,8.357,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
193,20261020,20261020,random,0,720,720,DONE,DONE,7882.0,0.0,7882.0,WIN,True,719,0,0,0,0.035979,0.000153,1.513208,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5341.0,31.792,32.7,7.663,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
194,20261020,20261020,random,1,720,720,DONE,DONE,6753.0,260.0,6493.0,WIN,True,719,0,0,0,0.036975,0.001504,1.461048,320,399,22,369,298,211,30,20,37,73,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4212.0,25.071,25.788,6.043,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
195,20261020,20261020,starter,0,720,720,DONE,DONE,7651.0,3512.0,4139.0,WIN,True,719,0,0,0,0.037395,0.001159,1.429907,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5110.0,30.417,31.286,7.331,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
196,20261020,20261020,starter,1,720,720,DONE,DONE,7651.0,3512.0,4139.0,WIN,True,719,0,0,0,0.03677,0.000821,1.404349,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5110.0,30.417,31.286,7.331,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
197,20261020,20261020,file:baselines/v0_main.py,0,720,720,DONE,DONE,7427.0,3753.0,3674.0,WIN,True,719,0,0,0,0.038762,0.001471,1.493309,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4886.0,29.083,29.914,7.01,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
198,20261020,20261020,file:baselines/v0_main.py,1,720,720,DONE,DONE,7427.0,3753.0,3674.0,WIN,True,719,0,0,0,0.036265,0.000164,1.492904,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4886.0,29.083,29.914,7.01,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
199,20261020,20261020,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8245.0,8245.0,0.0,DRAW,True,719,0,0,0,0.03616,0.000159,1.644249,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5704.0,33.952,34.922,8.184,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
200,20261020,20261020,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8245.0,8245.0,0.0,DRAW,True,719,0,0,0,0.033599,0.000173,1.612427,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5704.0,33.952,34.922,8.184,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
